actual_duration,expected_duration,fuel_consumed,actual_distance,average_speed,max_speed,idle_time,driver_fatigue_score,speed_variance,trip_fuel_efficiency,route_deviation,time_deviation,trip_idle_percentage,bad_weather,heavy_traffic,vehicle_age,maintenance_score,maintenance_frequency,engine_hours,idle_time_percentage,breakdown_frequency,safety_score,experience_years,rest_compliance_rate,harsh_braking_events,harsh_acceleration_events,distance,avg_traffic_density,weather_risk_factor,complexity_score,historical_incidents
-1.032029659630549,-0.6193511073323817,0.40154190788035354,-0.6055940106093118,1.3286671699327943,2.1152306041319546,-0.693130243283405,0.5621647579140123,2.3565690072333196,-0.6956703776908033,-0.5696537537177575,-1.6112593906160975,-0.07094585493572061,-1.2572371141874243,-0.7337993857053426,0.18880339721861703,-0.1414445162389962,1.216983585691638,0.7574390126280884,-1.4953281600878907,-0.6418842110491272,0.6520775396387825,-1.3423234237171704,-0.5514923326548231,0.5507085926018936,1.5093817836722747,-0.5084995636463907,0.9224150132153753,-1.3072266282805338,0.6500532715994692,0.6406816471329368
-1.488996794914447,-1.1440591702149094,0.5489882211539369,-1.2364767214265462,1.0588274147284111,0.6108699537110368,-1.3583266426480307,-0.6688824131809258,-0.40102229960842334,-1.046517208306134,1.9315771240794466,-1.328003034658101,-1.2536412862129225,0.7953949089757173,-0.7337993857053426,-1.516517609917278,0.5457969757479256,-1.5406009436845454,-0.9515710841872483,0.2419246263880684,-1.2487427410453156,0.7880669893225299,0.29531417678825567,0.8906873950739294,-1.4723025638948581,0.651778497494846,-1.1844788527241905,0.9224150132153753,-1.624398243933451,-0.7457409934094007,-0.5457658475576869
0.4673874360945413,0.050890465216784565,0.735497738800488,0.1592328572842699,-0.8333299143645744,-1.0344420136654053,1.0922855248104588,0.9264247191252486,-0.9321401832238855,-0.42009973801993616,0.7913251487929802,1.6733834887277386,0.825612678738624,0.7953949089757173,-0.7337993857053426,1.1632725441534142,-1.6189217606288788,0.009115981915293298,-1.761496927295945,-0.5657106151604172,-1.1502873627748438,0.06309695721401987,-1.5850007781842264,-1.3158028371848967,1.4498246621560056,0.9948198119658175,0.06659772850368591,0.9224150132153753,0.23390965576023803,-0.27147915534364286,0.6406816471329368
-0.5570278218551343,-0.459631726630409,1.0733740325467935,-0.12000721218439522,0.9978934243301882,0.5869069542753532,-0.9747929783867006,0.5565398998055028,-0.3568278452161037,-0.6420230264213064,0.4711082554169092,-0.04508649176281685,-1.3362696098287892,-1.2572371141874243,-0.7337993857053426,-0.7856657497161801,-0.8929334847743432,0.6016548064093492,-0.23947379588019732,-1.4215457421768471,-1.5430063698774508,1.6019959622507045,1.3000978230723028,0.19313853030446945,0.47578225347238434,-0.3773454459180685,-0.15055080347444505,0.9224150132153753,-1.0547399467774852,-0.09005689185579122,-0.30847634861956214
0.49938954587255646,0.49682322877689866,0.6388953707036512,0.6552099812796967,0.04787282276693329,0.5219421982505003,-0.9409463328516519,-0.7734303518384494,0.9841055488857002,-0.14884722737642067,-1.674206269266669,-0.08204447562121199,-1.8997148850830679,0.7953949089757173,1.3627702877384937,1.1632725441534142,-0.46326808623816235,-0.5150529782140638,1.2360169542648283,-1.0100188495155578,-1.142393421424583,-0.5654065184192908,1.3081576139451048,1.332581796364481,0.026224218695328372,-1.406469389330983,0.7576541173520397,0.9224150132153753,1.3058831221558969,0.4774129675909991,-0.5457658475576869
1.06101735456534,1.393246300961435,-0.5493050431205865,1.075517562221254,-0.22248293857548573,-0.6581727481097319,1.2035368868879817,0.04217995236333726,-1.087826691558098,0.8138488761478503,-0.6151401641440322,-1.1329956850240375,0.31240274411873875,-1.2572371141874243,-0.7337993857053426,1.4068898308871134,0.6013974783955134,-0.6062127973669955,-1.1831050494258777,0.15117963301813697,1.6793226316471448,0.5706866236797145,1.2716679101265642,-0.17254677320563874,-0.04870212043418096,1.0805801405835604,1.0207174497325522,-0.4199280654577273,-0.558225646129534,-0.03230269021613672,0.6406816471329368
0.33930922663357665,-0.0011747383954874013,1.9386432314736544,-0.1322008960126128,-1.1835598809743693,-1.1640005625576433,-0.43542400338375686,-2.151511499782352,-0.6608603817205002,-0.8250719991342448,1.4642368842928164,1.4415973590950497,-1.1294564810567127,0.7953949089757173,-0.7337993857053426,-0.2984311762487815,1.1985956673119302,0.5788648516211163,1.0775864782749425,-1.6897394250663607,1.9025560994871231,-0.3041509046431468,0.11573212046367207,-0.24038719310168433,-1.9218605986719142,1.2521007978190462,-0.23389646141943754,0.9224150132153753,-0.2571379067896837,1.0641394942993267,0.6406816471329368
3.5145909444039494,2.620593449187699,0.7644634003604652,2.6550805646586437,-1.0700257301146399,-1.370319310840814,3.232285927247687,-1.1874226932134915,-1.2732861274581746,0.7386060033241422,1.0349619063909112,1.1003012895862851,0.29826164127135946,-1.2572371141874243,1.3627702877384937,-0.05481388951508225,-0.5521476988685141,-0.1048337920258713,0.17389866210042149,1.6035913345208417,1.0194157859545872,-0.8020677098255998,-0.36958197549239913,0.48554590457655783,-1.8469342595424048,-1.2349487320954973,2.184958932866039,0.9224150132153753,-0.9175524726287215,0.4045476793270371,1.1152606450091864
0.008354707128620896,1.6226629063624454,0.06170696021313236,-0.10096019017780143,0.01523010495091823,-0.11105886997427199,-0.24543455727496236,0.7899785292629786,-0.1351291094983926,-0.2550967514075399,0.09869372677672052,0.01941049343886543,-0.05498087239998451,0.7953949089757173,1.3627702877384937,-1.2729003231835787,-0.5277245869196229,1.216983585691638,0.7233919450061594,0.664409849756197,1.7418520612896808,-0.6102102098979497,-0.8625415448939716,1.3731989572467689,-1.6221552421538767,1.337861126436789,1.2541733429781197,0.9224150132153753,0.16164162688248576,-0.21475963532343592,1.1152606450091864
-0.6684864490283926,-0.6714073882795076,-0.7285254912435711,-0.7381329739273516,-0.4572403685656556,-0.3854014086001057,-0.396817238514709,0.16821255954315012,-0.14643017073130335,-0.3450331675088535,-0.5272274521863035,0.6359073712344806,-0.01536277929913015,0.7953949089757173,-0.7337993857053426,0.4324206839523163,1.168010602228029,-1.4950210341080794,1.3396000168837516,-1.1586475271297862,0.3948287136678633,0.9648064223120683,1.365852681000975,1.001263532608816,1.299971983896987,-0.03430413144709703,-0.6312422772700124,0.9224150132153753,-1.4478195187128948,1.5842144840161114,-0.07118684968143739
